date,equity
2021-07-27,16408.659999999996
2021-07-28,16539.319999999996
2021-07-29,16459.029999999995
2021-07-30,16380.519999999997
2021-08-02,16372.399999999996
2021-08-03,16458.96
2021-08-04,16552.099999999995
2021-08-05,16698.169999999995
2021-08-06,16641.989999999998
2021-08-09,16625.969999999994
2021-08-10,16549.829999999994
2021-08-11,16510.319999999996
2021-08-12,16659.989999999998
2021-08-13,16746.19
2021-08-16,16803.76
2021-08-17,16595.329999999994
2021-08-18,16380.489999999996
2021-08-19,16547.639999999996
2021-08-20,16863.279999999995
2021-08-23,17154.249999999996
2021-08-24,17156.35
2021-08-25,17233.01
2021-08-26,17118.339999999997
2021-08-27,17356.929999999997
2021-08-30,17557.179999999997
2021-08-31,17467.469999999998
2021-09-01,17518.169999999995
2021-09-02,17442.549999999996
2021-09-03,17531.84
2021-09-07,17588.749999999996
2021-09-08,17465.85
2021-09-09,17392.709999999995
2021-09-10,17273.569999999996
2021-09-13,17262.619999999995
2021-09-14,17265.589999999997
2021-09-15,17369.079999999998
2021-09-16,17327.989999999998
2021-09-17,17041.539999999997
2021-09-20,16681.1
2021-09-21,16706.869999999995
2021-09-22,16828.6
2021-09-23,16923.14
2021-09-24,16914.859999999997
2021-09-27,16913.559999999998
2021-09-28,16621.579999999994
2021-09-29,16630.879999999997
2021-09-30,16579.429999999997
2021-10-01,16630.309999999998
2021-10-04,16646.509999999995
2021-10-05,16669.369999999995
2021-10-06,16681.249999999996
2021-10-07,16729.879999999997
2021-10-08,16707.439999999995
2021-10-11,16673.089999999997
2021-10-12,16695.199999999997
2021-10-13,16645.909999999996
2021-10-14,16704.649999999994
2021-10-15,16825.909999999996
2021-10-18,16952.299999999996
2021-10-19,16995.819999999992
2021-10-20,16991.319999999996
2021-10-21,17104.559999999994
2021-10-22,17027.659999999996
2021-10-25,17351.799999999996
2021-10-26,17427.869999999995
2021-10-27,17655.879999999994
2021-10-28,17874.359999999997
2021-10-29,18026.459999999995
2021-11-01,18179.539999999997
2021-11-02,18148.289999999994
2021-11-03,18365.529999999995
2021-11-04,18504.039999999994
2021-11-05,18521.269999999993
2021-11-08,18350.529999999995
2021-11-09,17956.109999999993
2021-11-10,17909.549999999996
2021-11-11,17901.249999999996
2021-11-12,17937.839999999997
2021-11-15,17879.279999999995
2021-11-16,18015.379999999994
2021-11-17,18121.729999999996
2021-11-18,18326.789999999994
2021-11-19,18401.629999999994
2021-11-22,18238.299999999996
2021-11-23,18085.539999999994
2021-11-24,18137.489999999998
2021-11-26,17757.489999999994
2021-11-29,18129.569999999992
2021-11-30,17982.219999999994
2021-12-01,17747.999999999993
2021-12-02,17669.399999999994
2021-12-03,17405.009999999995
2021-12-06,17383.769999999993
2021-12-07,17596.909999999996
2021-12-08,17650.849999999995
2021-12-09,17618.089999999997
2021-12-10,17923.339999999997
2021-12-13,17816.979999999996
2021-12-14,17762.459999999995
2021-12-15,17959.479999999996
2021-12-16,17745.199999999993
2021-12-17,17764.609999999993
2021-12-20,17751.689999999995
2021-12-21,17888.849999999995
2021-12-22,18004.509999999995
2021-12-23,18043.789999999994
2021-12-27,18187.159999999996
2021-12-28,18118.949999999993
2021-12-29,18123.739999999994
2021-12-30,18050.939999999995
2021-12-31,17945.279999999995
2022-01-03,18081.179999999993
2022-01-04,18037.249999999993
2022-01-05,17585.219999999994
2022-01-06,17563.12999999999
2022-01-07,17434.769999999997
2022-01-10,17153.569999999992
2022-01-11,17223.559999999994
2022-01-12,17251.359999999993
2022-01-13,17162.319999999992
2022-01-14,16995.209999999992
2022-01-18,16766.859999999993
2022-01-19,16729.679999999993
2022-01-20,16680.759999999995
2022-01-21,16663.079999999994
2022-01-24,16638.119999999995
2022-01-25,16638.119999999995
2022-01-26,16638.119999999995
2022-01-27,16638.119999999995
2022-01-28,16638.119999999995
2022-01-31,16638.119999999995
2022-02-01,16680.219999999994
2022-02-02,16710.819999999996
2022-02-03,16672.019999999997
2022-02-04,16640.519999999997
2022-02-07,16628.219999999994
2022-02-08,16636.019999999997
2022-02-09,16665.319999999996
2022-02-10,16612.519999999997
2022-02-11,16603.519999999997
2022-02-14,16610.019999999997
2022-02-15,16634.819999999996
2022-02-16,16644.819999999996
2022-02-17,16602.719999999994
2022-02-18,16583.519999999997
2022-02-22,16569.819999999996
2022-02-23,16516.119999999995
2022-02-24,16390.019999999997
2022-02-25,16390.019999999997
2022-02-28,16390.019999999997
2022-03-01,16390.019999999997
2022-03-02,16390.019999999997
2022-03-03,16390.019999999997
2022-03-04,16402.769999999997
2022-03-07,16382.879999999996
2022-03-08,16333.409999999996
2022-03-09,16345.649999999996
2022-03-10,16399.199999999997
2022-03-11,16390.019999999997
2022-03-14,16423.679999999997
2022-03-15,16452.749999999996
2022-03-16,16445.609999999997
2022-03-17,16439.999999999996
2022-03-18,16460.189999999995
2022-03-21,16469.089999999993
2022-03-22,16713.359999999993
2022-03-23,16573.539999999994
2022-03-24,16950.699999999993
2022-03-25,16947.269999999993
2022-03-28,17347.659999999993
2022-03-29,17509.799999999992
2022-03-30,17374.349999999995
2022-03-31,17148.509999999995
2022-04-01,17160.089999999993
2022-04-04,17531.789999999994
2022-04-05,17122.289999999994
2022-04-06,16773.569999999992
2022-04-07,16813.219999999994
2022-04-08,16558.509999999995
2022-04-11,16113.799999999996
2022-04-12,16080.989999999994
2022-04-13,16378.009999999995
2022-04-14,16119.189999999995
2022-04-18,16157.499999999993
2022-04-19,16363.839999999995
2022-04-20,16197.399999999994
2022-04-21,16207.929999999993
2022-04-22,16106.689999999991
2022-04-25,16088.909999999993
2022-04-26,15994.649999999994
2022-04-27,15976.289999999994
2022-04-28,16009.949999999993
2022-04-29,15955.379999999994
2022-05-02,15938.039999999994
2022-05-03,15947.219999999994
2022-05-04,15982.919999999995
2022-05-05,15950.789999999994
2022-05-06,15908.459999999994
2022-05-09,15908.459999999994
2022-05-10,15908.459999999994
2022-05-11,15908.459999999994
2022-05-12,15908.459999999994
2022-05-13,15908.459999999994
2022-05-16,15908.459999999994
2022-05-17,15908.459999999994
2022-05-18,15908.459999999994
2022-05-19,15908.459999999994
2022-05-20,15908.459999999994
2022-05-23,15908.459999999994
2022-05-24,15908.459999999994
2022-05-25,15908.459999999994
2022-05-26,15927.179999999993
2022-05-27,15960.119999999994
2022-05-31,15977.399999999992
2022-06-01,15935.639999999992
2022-06-02,15973.259999999993
2022-06-03,15940.139999999992
2022-06-06,15904.459999999992
2022-06-07,15927.739999999993
2022-06-08,15879.479999999992
2022-06-09,15749.769999999993
2022-06-10,15573.489999999993
2022-06-13,15437.359999999991
2022-06-14,15419.359999999991
2022-06-15,15419.359999999991
2022-06-16,15419.359999999991
2022-06-17,15419.359999999991
2022-06-21,15419.359999999991
2022-06-22,15419.359999999991
2022-06-23,15419.359999999991
2022-06-24,15419.359999999991
2022-06-27,15419.359999999991
2022-06-28,15419.359999999991
2022-06-29,15419.359999999991
2022-06-30,15419.359999999991
2022-07-01,15419.359999999991
2022-07-05,15419.359999999991
2022-07-06,15419.359999999991
2022-07-07,15419.359999999991
2022-07-08,15421.82999999999
2022-07-11,15352.099999999991
2022-07-12,15320.55999999999
2022-07-13,15269.82999999999
2022-07-14,15251.209999999992
2022-07-15,15292.37999999999
2022-07-18,15160.02999999999
2022-07-19,15388.60999999999
2022-07-20,15568.959999999992
2022-07-21,15740.819999999989
2022-07-22,15429.749999999989
2022-07-25,15343.53999999999
2022-07-26,14908.10999999999
2022-07-27,15331.999999999993
2022-07-28,15505.649999999992
2022-07-29,15930.769999999991
2022-08-01,15940.509999999991
2022-08-02,15832.739999999993
2022-08-03,16118.969999999992
2022-08-04,16188.42999999999
2022-08-05,16152.879999999992
2022-08-08,15931.99999999999
2022-08-09,15817.129999999992
2022-08-10,16186.649999999992
2022-08-11,16099.509999999991
2022-08-12,16395.379999999994
2022-08-15,16517.52999999999
2022-08-16,16646.479999999992
2022-08-17,16511.869999999988
2022-08-18,16557.00999999999
2022-08-19,16224.839999999993
2022-08-22,15809.109999999991
2022-08-23,15792.909999999993
2022-08-24,15816.609999999991
2022-08-25,16083.87999999999
2022-08-26,15540.01999999999
2022-08-29,15528.67999999999
2022-08-30,15495.08999999999
2022-08-31,15496.14999999999
2022-09-01,15530.59999999999
2022-09-02,15504.09999999999
2022-09-06,15492.43999999999
2022-09-07,15552.85999999999
2022-09-08,15565.04999999999
2022-09-09,15571.93999999999
2022-09-12,15593.66999999999
2022-09-13,15543.319999999989
2022-09-14,15538.01999999999
2022-09-15,15512.57999999999
2022-09-16,15507.80999999999
2022-09-19,15527.38999999999
2022-09-20,15511.22999999999
2022-09-21,15476.919999999991
2022-09-22,15367.06999999999
2022-09-23,15223.36999999999
2022-09-26,15228.12999999999
2022-09-27,15276.63999999999
2022-09-28,15310.72999999999
2022-09-29,15173.52999999999
2022-09-30,15156.029999999992
2022-10-03,15156.029999999992
2022-10-04,15156.029999999992
2022-10-05,15156.029999999992
2022-10-06,15156.029999999992
2022-10-07,15156.029999999992
2022-10-10,15156.029999999992
2022-10-11,15156.029999999992
2022-10-12,15156.029999999992
2022-10-13,15156.029999999992
2022-10-14,15156.029999999992
2022-10-17,15156.029999999992
2022-10-18,15140.909999999993
2022-10-19,15098.969999999992
2022-10-20,15092.129999999992
2022-10-21,15201.929999999991
2022-10-24,15235.009999999991
2022-10-25,15265.419999999993
2022-10-26,15216.529999999993
2022-10-27,15177.719999999992
2022-10-28,15416.099999999993
2022-10-31,15337.869999999992
2022-11-01,15265.719999999994
2022-11-02,14989.829999999994
2022-11-03,14929.979999999992
2022-11-04,15169.869999999992
2022-11-07,15281.719999999994
2022-11-08,15369.619999999994
2022-11-09,14964.229999999992
2022-11-10,15837.649999999994
2022-11-11,16008.109999999991
2022-11-14,15888.369999999994
2022-11-15,16185.509999999993
2022-11-16,16007.259999999993
2022-11-17,15955.719999999992
2022-11-18,15992.749999999993
2022-11-21,15932.239999999994
2022-11-22,16226.029999999993
2022-11-23,16387.84999999999
2022-11-25,16366.389999999992
2022-11-28,16161.99999999999
2022-11-29,16130.249999999993
2022-11-30,16650.499999999993
2022-12-01,16664.629999999994
2022-12-02,16557.749999999993
2022-12-05,16291.179999999993
2022-12-06,16061.969999999994
2022-12-07,16017.429999999995
2022-12-08,16298.939999999995
2022-12-09,16246.299999999994
2022-12-12,16565.469999999994
2022-12-13,16707.48999999999
2022-12-14,16622.409999999993
2022-12-15,16231.319999999992
2022-12-16,16147.529999999992
2022-12-19,16045.429999999993
2022-12-20,15992.709999999992
2022-12-21,16141.199999999992
2022-12-22,15936.479999999992
2022-12-23,15933.189999999993
2022-12-27,15938.359999999993
2022-12-28,15897.939999999993
2022-12-29,15958.569999999992
2022-12-30,15964.679999999993
2023-01-03,15938.359999999993
2023-01-04,15957.269999999993
2023-01-05,15907.57999999999
2023-01-06,16164.029999999992
2023-01-09,16074.87999999999
2023-01-10,16177.139999999992
2023-01-11,16218.99999999999
2023-01-12,16277.709999999992
2023-01-13,16393.86999999999
2023-01-17,16325.019999999991
2023-01-18,16089.14999999999
2023-01-19,15942.31999999999
2023-01-20,16324.629999999992
2023-01-23,16678.489999999994
2023-01-24,16690.27999999999
2023-01-25,16715.09999999999
2023-01-26,17011.339999999993
2023-01-27,17291.219999999994
2023-01-30,16903.49999999999
2023-01-31,17098.729999999992
2023-02-01,17505.819999999992
2023-02-02,18438.86999999999
2023-02-03,18078.819999999992
2023-02-06,18062.609999999993
2023-02-07,18425.349999999995
2023-02-08,18142.419999999995
2023-02-09,17958.41999999999
2023-02-10,17682.159999999993
2023-02-13,17979.919999999995
2023-02-14,18173.159999999993
2023-02-15,18168.699999999993
2023-02-16,17799.839999999993
2023-02-17,17657.139999999992
2023-02-21,17331.32999999999
2023-02-22,17303.059999999994
2023-02-23,17742.94999999999
2023-02-24,17624.499999999993
2023-02-27,17659.71999999999
2023-02-28,17737.66999999999
2023-03-01,17623.389999999992
2023-03-02,17704.21999999999
2023-03-03,18085.14999999999
2023-03-06,18017.049999999992
2023-03-07,17869.62999999999
2023-03-08,18012.47999999999
2023-03-09,17807.939999999988
2023-03-10,17670.08999999999
2023-03-13,17702.249999999993
2023-03-14,18159.29999999999
2023-03-15,18223.109999999993
2023-03-16,18697.35999999999
2023-03-17,18586.23999999999
2023-03-20,18661.149999999987
2023-03-21,18900.12999999999
2023-03-22,18789.71999999999
2023-03-23,19139.169999999987
2023-03-24,19147.11999999999
2023-03-27,18859.47999999999
2023-03-28,18734.03999999999
2023-03-29,19017.38999999999
2023-03-30,19202.39999999999
2023-03-31,19527.29999999999
2023-04-03,19605.119999999988
2023-04-04,19528.929999999986
2023-04-05,19300.619999999988
2023-04-06,19574.009999999987
2023-04-10,19525.73999999999
2023-04-11,19311.42999999999
2023-04-12,19174.609999999986
2023-04-13,19546.419999999987
2023-04-14,19582.72999999999
2023-04-17,19511.38999999999
2023-04-18,19566.929999999986
2023-04-19,19563.689999999988
2023-04-20,19413.58999999999
2023-04-21,19378.599999999988
2023-04-24,19330.529999999988
2023-04-25,18938.109999999986
2023-04-26,19251.19999999999
2023-04-27,20102.879999999986
2023-04-28,20291.659999999985
2023-05-01,20481.74999999999
2023-05-02,20175.65999999999
2023-05-03,20039.869999999984
2023-05-04,19885.00999999999
2023-05-05,20238.029999999988
2023-05-08,20351.329999999987
2023-05-09,20214.099999999988
2023-05-10,20430.959999999992
2023-05-11,20558.60999999999
2023-05-12,20481.869999999988
2023-05-15,20605.16999999999
2023-05-16,20703.609999999986
2023-05-17,20967.22999999999
2023-05-18,21407.31999999999
2023-05-19,21320.22999999999
2023-05-22,21432.289999999986
2023-05-23,21130.549999999992
2023-05-24,21078.69999999999
2023-05-25,22425.20999999999
2023-05-26,22909.55999999999
2023-05-30,23072.489999999987
2023-05-31,22723.64999999999
2023-06-01,23280.129999999986
2023-06-02,23329.259999999987
2023-06-05,23297.28999999999
2023-06-06,23231.829999999987
2023-06-07,22664.63999999999
2023-06-08,22901.399999999987
2023-06-09,22974.469999999987
2023-06-12,23348.459999999985
2023-06-13,23611.849999999988
2023-06-14,23968.269999999986
2023-06-15,24290.459999999992
2023-06-16,24140.82999999999
2023-06-20,24289.849999999988
2023-06-21,23986.989999999987
2023-06-22,24145.80999999999
2023-06-23,24025.459999999992
2023-06-26,23517.439999999988
2023-06-27,23988.369999999988
2023-06-28,23884.099999999988
2023-06-29,23783.939999999988
2023-06-30,24256.269999999986
2023-07-03,24206.899999999987
2023-07-05,24322.279999999988
2023-07-06,24263.489999999987
2023-07-07,24226.129999999986
2023-07-10,24163.949999999986
2023-07-11,24288.78999999999
2023-07-12,24798.72999999999
2023-07-13,25257.73999999999
2023-07-14,25130.49999999999
2023-07-17,25373.50999999999
2023-07-18,25701.109999999993
2023-07-19,25700.83999999999
2023-07-20,25101.329999999987
2023-07-21,24730.80999999999
2023-07-24,24766.719999999994
2023-07-25,25051.23999999999
2023-07-26,24975.95999999999
2023-07-27,25162.52999999999
2023-07-28,25682.119999999988
2023-07-31,25547.58999999999
2023-08-01,25571.29999999999
2023-08-02,24914.59999999999
2023-08-03,24896.68999999999
2023-08-04,24764.87999999999
2023-08-07,24989.039999999986
2023-08-08,24801.04999999999
