symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct
SPY,2022-10-26,2022-12-15,385.27,390.12,5,24.200000000000113,1.258857424663229
V,2022-10-25,2022-12-19,193.15,205.10999999999999,11,131.44999999999976,6.192078695314507
NVDA,2022-11-01,2022-12-22,13.87,15.5,165,267.3000000000001,11.7519826964672
AVGO,2022-11-08,2023-02-22,48.150000000000006,57.54,47,440.8599999999997,19.501557632398736
V,2023-01-09,2023-02-23,220.0,219.42999999999998,11,-6.380000000000238,-0.2590909090909199
AMZN,2023-01-12,2023-02-24,96.95,93.51,25,-86.24999999999994,-3.548220732336249
JPM,2023-01-04,2023-03-08,137.11,137.41,17,4.92999999999971,0.2188024214134554
AVGO,2023-03-03,2023-04-14,61.790000000000006,61.61,42,-7.980000000000286,-0.2913092733452083
V,2023-04-14,2023-05-04,233.01000000000002,224.29999999999998,12,-104.64000000000044,-3.7380369941204417
WMT,2023-05-10,2023-05-17,51.27,49.8,59,-87.32000000000036,-2.867173785839683
GOOGL,2023-03-16,2023-06-22,97.7,119.84,27,597.51,22.66120777891505
MSFT,2023-03-16,2023-08-02,270.75,326.98,10,562.2000000000002,20.768236380424753
AAPL,2023-03-16,2023-08-04,156.35000000000002,185.54,17,496.05999999999943,18.669651423089206
NVDA,2023-01-17,2023-08-09,17.34,42.76,141,3582.81,146.59746251441751
SPY,2023-05-18,2023-08-10,417.64,444.94,7,191.0300000000001,6.536730198256868
META,2023-01-04,2023-08-17,127.36,288.28000000000003,18,2896.3800000000006,126.35050251256285
AVGO,2023-08-31,2023-09-20,91.00999999999999,83.75,39,-283.52999999999963,-7.977145368640803
NVDA,2023-08-22,2023-09-21,48.160000000000004,41.57,74,-488.40000000000026,-13.683554817275756
V,2023-08-28,2023-09-21,243.97,238.73,14,-73.50000000000013,-2.1478050579989416
GOOGL,2023-08-24,2023-09-26,133.96,128.94,26,-130.78000000000026,-3.7473872797850194
AAPL,2023-09-01,2023-09-26,189.59,173.51999999999998,19,-305.5200000000004,-8.476185452819252
WMT,2023-08-07,2023-09-29,53.67,53.279999999999994,69,-27.60000000000053,-0.7266629401900593
NVDA,2023-10-11,2023-10-20,46.28,41.16,73,-374.49000000000035,-11.063094209161639
GOOGL,2023-10-10,2023-10-25,139.18,128.29,24,-261.60000000000036,-7.82440005747953
META,2023-10-09,2023-10-26,316.33,294.98,10,-213.59999999999965,-6.749280814339443
AAPL,2023-10-12,2023-10-26,180.09,167.61999999999998,19,-237.12000000000052,-6.924315619967814
WMT,2023-10-25,2023-11-16,54.510000000000005,52.65,61,-114.0700000000004,-3.412217941662088
AAPL,2023-11-07,2024-01-02,182.36,187.14999999999998,18,86.03999999999934,2.626672515902584
V,2023-11-02,2024-04-04,241.5,276.14000000000004,13,450.19000000000057,14.343685300207065
JPM,2023-11-16,2024-04-12,150.18,186.45999999999998,22,797.9399999999994,24.157677453722172
MSFT,2023-11-01,2024-04-17,346.21999999999997,413.41,9,604.6200000000005,19.40673560164059
AVGO,2023-10-12,2024-04-19,87.71,125.53,39,1474.5900000000001,43.11937065328926
AMZN,2023-11-01,2024-04-19,134.5,176.73,24,1013.2799999999997,31.397769516728612
META,2024-04-04,2024-04-19,523.59,481.76,7,-292.8800000000003,-7.989075421608516
WMT,2024-01-03,2024-04-23,53.28,58.86,66,367.61999999999983,10.472972972972961
AMZN,2024-05-07,2024-05-31,189.79000000000002,178.32999999999998,20,-229.40000000000072,-6.038252805732669
JPM,2024-05-09,2024-06-11,196.67000000000002,195.31,20,-27.400000000000272,-0.6915137031575758
META,2024-06-11,2024-07-16,502.84,492.37,8,-83.83999999999976,-2.08217325590645
NVDA,2024-05-06,2024-07-17,90.75999999999999,118.02000000000001,43,1171.7500000000007,30.035257822829475
GOOGL,2024-04-12,2024-07-24,159.70000000000002,173.63,25,347.99999999999943,8.722604884157793
SPY,2024-05-09,2024-07-24,519.5,542.4200000000001,7,160.37000000000052,4.4119345524543
WMT,2024-05-31,2024-08-02,65.71,68.08,62,146.32000000000028,3.6067569624105955
JPM,2024-07-16,2024-08-02,211.63000000000002,202.07999999999998,20,-191.20000000000078,-4.512592732599363
AAPL,2024-05-13,2024-08-05,187.02,199.07,21,252.83999999999963,6.44316115923429
AVGO,2024-08-19,2024-09-06,166.69,138.38,24,-679.6800000000001,-16.983622292878998
META,2024-08-13,2024-09-11,527.1999999999999,498.23,7,-202.8599999999994,-5.495068285280713
AAPL,2024-08-20,2024-09-16,226.96,216.5,18,-188.46000000000015,-4.608741628480795
MSFT,2024-09-12,2024-10-31,426.81,408.15000000000003,9,-168.02999999999972,-4.371968791734016
NVDA,2024-08-16,2024-11-27,124.71,132.09,33,243.2100000000003,5.917729131585281
SPY,2024-08-19,2024-12-20,556.76,581.75,7,174.86000000000007,4.488468999209716
WMT,2024-08-20,2024-12-23,74.46,88.91000000000001,56,808.640000000001,19.406392694063946
AAPL,2024-11-27,2025-01-07,235.59,241.73,18,110.33999999999975,2.6062226749862027
V,2024-09-09,2025-01-10,282.10999999999996,306.62,13,318.5000000000006,8.688100386374131
AMZN,2024-09-17,2025-01-10,188.52,218.17,21,622.4399999999995,15.72777424145977
NVDA,2025-01-06,2025-01-27,148.61,124.78,30,-715.2000000000003,-16.035260076710856
TSLA,2024-11-06,2025-02-06,284.69,373.11,14,1237.74,31.058344163827336
GOOGL,2025-01-21,2025-02-07,201.02,187.34,22,-301.1800000000002,-6.805293005671076
AMZN,2025-01-21,2025-02-19,231.42000000000002,223.7,19,-146.87000000000052,-3.335926021951441
JPM,2025-01-14,2025-02-24,245.71,261.68,18,287.28,6.499531968580841
WMT,2025-02-06,2025-02-24,102.6,93.43,44,-403.91999999999945,-8.937621832358666
SPY,2025-02-14,2025-02-25,610.8,590.47,7,-142.37999999999948,-3.3284217419777273
META,2025-01-27,2025-03-04,652.02,641.84,7,-71.32999999999964,-1.5613018005582568
V,2025-01-21,2025-03-06,321.64,345.23,14,330.12000000000046,7.334286780251231
AAPL,2025-02-21,2025-03-10,247.21,227.17999999999998,17,-340.6800000000005,-8.10242304113913
META,2025-05-02,2025-07-30,592.97,691.63,7,690.5499999999997,16.63827849638262
MSFT,2025-04-29,2025-08-21,394.66999999999996,503.67,10,1089.9000000000005,27.618009983023818
WMT,2025-04-14,2025-08-25,93.36999999999999,96.74000000000001,45,151.20000000000084,3.6092963478633555
NVDA,2025-07-30,2025-09-02,179.4,168.78,28,-297.6400000000001,-5.91973244147157
AVGO,2025-04-25,2025-09-19,188.59,344.94,22,3439.48,82.90471392968874
TSLA,2025-04-28,2025-09-19,289.03,426.07,14,1918.4200000000003,47.413763277168464
JPM,2025-05-01,2025-09-19,247.27,314.78,17,1147.4999999999993,27.30213936183119
GOOGL,2025-08-22,2025-09-19,206.46,254.72,24,1157.9999999999998,23.374987891116916
SPY,2025-08-27,2025-09-19,646.52,663.7,8,137.3600000000005,2.6573037183691195
AAPL,2025-09-03,2025-09-19,237.23000000000002,245.5,21,173.4599999999996,3.486068372465523
